meanUoI	filament_IoU	infection_IoU	background_IoU
0.6768344475530169	0.8908649594277931	0.14222658165767532	0.9974118015735827
0.7555301573719309	0.8771741385834075	0.39210728811696155	0.9973090454154234
0.7564348322602212	0.8905620663669672	0.3810894852009673	0.9976529452127291
0.6809938268650125	0.8611118354149827	0.18492561170539773	0.9969440334746573
0.7665631971782713	0.9014089931636551	0.4004558404558404	0.9978247579153184
0.7708386825599977	0.8749432055685804	0.4403565136283552	0.9972163284830572
0.7513945434707691	0.8738801890736037	0.38297872340425526	0.9973247179344482
0.7585978500281737	0.8925792009929016	0.38556933483652756	0.9976450142550922
0.7827170777416477	0.8984186595659164	0.4519878340212904	0.9977447396377361
0.7657759401799993	0.8695689308068668	0.43073706220595914	0.9970218275271717
0.7801012020988316	0.8985755745648295	0.44398162981950223	0.9977464019121632
0.7592490762318606	0.883184719083862	0.39710528998063394	0.9974572196310858
0.7491793998038981	0.9001433659204287	0.3496174220129487	0.9977774114783168
0.7740449138337006	0.8939984803099665	0.43050338091660395	0.9976328802745311
0.7768700258907888	0.8919096565798205	0.4410621042106432	0.9976383168819026
0.7626836553988788	0.8898571743043237	0.4005763688760806	0.997617423016232
0.7572801300862847	0.8918941034291756	0.3823560045828559	0.9975902822468224
0.7634702851233586	0.8941653413979196	0.398544771740406	0.9977007422317502
0.7425647688211624	0.8783210259375082	0.35197953736654797	0.9973937431594309
0.7481900606587791	0.8800922983903309	0.3670855774985038	0.9973923060875027
0.7263478706774578	0.8876312612764632	0.29394531249999994	0.9974670382559101
0.7594566464345208	0.8942056365000906	0.3864827900615454	0.9976815127419268
0.7898848008051732	0.8913051772156728	0.4807430901676483	0.9976061350321984
0.7460321615279956	0.9006614420466098	0.3396726047183437	0.9977624378190334
0.7577041348237813	0.8681532899112899	0.40776699029126207	0.9971921242687919
0.7336493484695867	0.8897919841610983	0.31360946745562124	0.9975465937920407
0.7801751879209116	0.8851239880807745	0.4578462811627184	0.9975552945192414
0.7595036751831107	0.8854459910332604	0.3955511507543221	0.9975138837617493
0.7614335855183078	0.8931023548673082	0.3935542442124375	0.9976441574751774
0.7386393401001983	0.8911508262724207	0.327232455117743	0.997534738910431
0.7649851187861764	0.8799277589429992	0.4176464243339445	0.9973811730815852
0.7602104752499536	0.9026902530309331	0.3801156069364161	0.9978255657825116
0.7800568548851184	0.9006488549618321	0.4417275325500158	0.9977941771435074
0.7364661932815871	0.8965983617015847	0.31512301013024596	0.9976772080129307
0.7649851196421512	0.8905748264351623	0.40680212014134265	0.9975784123499487
0.7623398589687583	0.877387441318252	0.41228270814272633	0.9973494274452966
0.7727710706043714	0.8994679361523383	0.42108119843682146	0.9977640772239545
0.7535798270523969	0.8961447075956158	0.36692859583190973	0.997666177729665
0.7683291421695785	0.8837781514350821	0.42373219089369324	0.9974770841799605
0.7562677856569536	0.8941108284766719	0.37703756201275684	0.9976549664814321
0.7559938047549412	0.8908641070283149	0.37950045004500443	0.9976168571915044
0.7514145175073453	0.8927165097660834	0.3639427127211457	0.9975843300348071
0.7496684611210592	0.8920409618251345	0.3593732759571885	0.9975911455808545
0.7600501688092586	0.8858886355675456	0.39699298927274257	0.9972688815874874
0.7646090517538696	0.8968466685270392	0.39927636479727563	0.997704121937294
0.7502289410973013	0.8997031794792031	0.3532583754015603	0.9977252684111408
0.7482307447955957	0.8955177219971603	0.35148752399232236	0.9976869883973042
0.7645230118689259	0.8951889815039379	0.4006976482502531	0.997682405852587
0.7710853973555265	0.9020786230973867	0.4133517813905222	0.9978257875786706
0.764926970665281	0.9016071577035488	0.39539795464650945	0.9977757996457848
