meanIoU	filament_IoU	infection_IoU	background_IoU
0.3296199510399023	0.001165378204181403	1.5156797065644088e-05	0.9876793181184599
0.4779809004070012	0.44222058253398533	0.0	0.9917221186870181
0.4999304532430706	0.50695379324724	0.0	0.9928375664819717
0.5200628448066195	0.5665730911808176	0.0	0.9936154432390409
0.5151876054336627	0.5520237529431689	0.0	0.993539063357819
0.545950604692499	0.6432163997017826	9.089945005832715e-05	0.9945445149256562
0.5543635345963339	0.6673856692959346	0.0007857239993351566	0.9949192104937319
0.5653198854662457	0.6915736828416595	0.009357789949703745	0.9950281836073737
0.5635691240709794	0.6744938211594907	0.021350863924602944	0.9948626871288445
0.5635506900081344	0.6816236000292805	0.014125237963756847	0.9949032320313659
0.5775108224083747	0.7294511523867523	0.007555555555555556	0.9955257592828163
0.575918037028689	0.7298923466051976	0.0023627853778199165	0.9954989791030496
0.5703361132300393	0.7081127236954095	0.007658530094474918	0.9952370859002334
0.5773587222752804	0.7247813342952824	0.01181547313264153	0.9954793593979175
0.581146067350535	0.7430020086591655	0.004673387157172601	0.995762806235267
0.582078131335496	0.7474207926931579	0.0030044917151140957	0.9958091095982162
0.5905682367927784	0.7735789406816593	0.002022427818947432	0.9961033418777281
0.5820805652924658	0.7475555967034732	0.0028829261700626134	0.9958031730038618
0.5923443564500223	0.7552593126363618	0.025852475388785847	0.995921281324919
0.5712434050375056	0.7155350612179997	0.002884095415489996	0.9953110584790269
0.6037639805878542	0.7559403327862292	0.059384790657932215	0.995966818319401
0.588374798599567	0.7547025722312207	0.014486945421620578	0.9959348781458598
0.6148705953381635	0.7408506541960252	0.10808164798025857	0.9956794838382065
0.5930656282665167	0.7235543840986765	0.06011532149133637	0.9955271792095369
0.6148891157588006	0.7599074698736468	0.08865955540138178	0.9961003220013732
0.631461532150928	0.7799936348339606	0.11806387225548902	0.9963270893633345
0.630887586152486	0.7739043037020954	0.12249813614727303	0.9962603186080894
0.6384063709555198	0.751415422493681	0.1677213409832377	0.9960823493896406
