meanIoU	filament_IoU	infection_IoU	background_IoU
0.33824708758778327	0.026777824733950593	0.0	0.9879634380293992
0.3465887027978383	0.051576485143729825	0.0	0.9881896232497851
0.5245094166708358	0.5458376017163732	0.03513695554557701	0.9925536927505575
0.387865818030307	0.1741224301342807	0.0	0.9894750239566403
0.5817861223944877	0.5965268976675205	0.15484199219854147	0.993989477317401
0.5051468426060312	0.503215667311412	0.01912781954887218	0.9930970409578093
0.6739259419012588	0.6804175084904587	0.3461845503639352	0.9951757668493824
0.6888981149444544	0.7021942065248773	0.3690487238979118	0.995451414410574
0.6836483050855285	0.6853970279277991	0.3702492061964784	0.9952986811323081
0.5354259020218014	0.5855111995773281	0.026544401544401543	0.9942221049436745
0.7098149058567446	0.7429545813607614	0.3903112567282939	0.9961788794811788
0.6330904207854712	0.6811371399170577	0.22264324262257434	0.9954908798167815
0.6513947748878954	0.7515588945855901	0.20636384597648144	0.9962615841016147
0.6526939428124882	0.7305500540698169	0.2314982973893303	0.9960334769783173
0.739058517639423	0.7834312984419599	0.4369050524774225	0.9968392019988864
0.6635298422779318	0.7619036170647562	0.23224028025038765	0.9964456295186513
0.6836581484309673	0.7774603534344452	0.2768943466696848	0.9966197451887718
0.6657106380341996	0.7288787951231174	0.27220371520523967	0.9960494037742418
0.735838986336708	0.7948225371910507	0.415614773258532	0.9970796485605413
0.7510799843627827	0.790055615606186	0.46612194189602446	0.9970623955861375
0.7534178012080616	0.7872517288339436	0.47602996254681645	0.9969717122434246
0.7521980725497759	0.794473431760219	0.46504032856648025	0.9970804573226286
0.7239504122199825	0.7889570625451808	0.385977109851321	0.9969170642634454
0.7537840362416975	0.7947860384386948	0.4695091964197895	0.9970568738666079
0.7451578643279824	0.8011991257605293	0.4371641713182743	0.9971102959051437
0.7470205506523614	0.7979522388059701	0.44601934716258856	0.9970900659885252
0.7335762414272748	0.7905519921905412	0.41312803026266715	0.9970487018286164
0.7735309869838627	0.8090458765251973	0.5142309535218016	0.9973161309045888
0.7646964218395796	0.7860945466604291	0.5109710440263494	0.9970236748319607
0.7471954285791668	0.7855710703191865	0.45896333754740837	0.997051877870905
0.7682454110131168	0.8040469348659004	0.5034305740658472	0.9972587241076029
0.7644216489171901	0.8044675788221297	0.4915245609569865	0.9972728069724538
0.7628488351793541	0.7871558976621611	0.5043349753694581	0.9970556325064429
0.759330667534058	0.7861455545019146	0.494824325669354	0.9970221224309054
0.7642505136051748	0.8064057236051093	0.48904808534762667	0.9972977318627883
0.7756938926569168	0.805797977801164	0.5240373229763653	0.9972463771932212
0.7716785979795829	0.8105639490687951	0.5071414202373767	0.9973304246325769
0.7866072321365701	0.8159158892344144	0.5464911467507184	0.9974146604245776
0.7784931620287759	0.8036353194544149	0.5347141190198367	0.9971300476120762
0.7857000019974878	0.8152643722017205	0.5443819660608494	0.9974536677298934
0.7769241297036875	0.8131059946567406	0.520273694880892	0.9973926995734299
0.773921394529363	0.8186472407131622	0.5056593840484338	0.9974575588264931
0.7815637312710703	0.8097395038570799	0.5375878045135256	0.9973638854426052
0.7860510846706802	0.820188430105992	0.5404740383649693	0.9974907855410795
0.7482697632308061	0.7997388875394705	0.4478995283536251	0.9971708737993225
0.7901436716413773	0.8238059842371042	0.5490948985189249	0.9975301321681028
0.7971189778175081	0.8190006031751609	0.5748555334336911	0.9975007968436724
0.7879204991957058	0.8218446083146308	0.5443873045556075	0.997529584716879
0.7881803275571677	0.8165428102219965	0.5505157766990292	0.9974823957504777
0.7659575073665753	0.8153570935460827	0.4851289916196527	0.9973864369339906
0.790081718610976	0.8204145151865676	0.5523395320935813	0.997491108552779
0.7922237178354322	0.8159622304815141	0.5632993182122009	0.9974096048125815
0.8036929140639285	0.8259550212942948	0.5875804170278779	0.9975433038696129
0.7899816281515452	0.8215892866824499	0.5508106172965785	0.9975449804756072
0.7962070350882513	0.8235440223305105	0.5675119617224881	0.9975651212117554
0.7755334897790593	0.8131398920327625	0.5159950145409223	0.9974655627634934
0.7866351786876492	0.8161249528010692	0.5463044264242549	0.9974761568376237
0.7869407246399024	0.8164141414141414	0.5469363916321546	0.9974716408734111
0.787978535252789	0.8233783934624627	0.5430018661690216	0.9975553461268829
0.7928100999503925	0.8203781955839005	0.5605049779328749	0.9975471263344018
0.7994736470377665	0.8217730904902455	0.5790963257199603	0.9975515249030937
0.8030209134625701	0.8218409378029791	0.5896853400357678	0.9975364625489634
0.7988791335156239	0.8267684315399944	0.5722557534717111	0.9976132155351666
0.7989691461114093	0.8302102159231428	0.5690499510284035	0.9976472713826816
0.7926164645120232	0.8181471458927372	0.5621908679127402	0.9975113797305922
0.7977114243701356	0.8279241904193404	0.5675505712189498	0.9976595114721167
0.7931699089758385	0.8219458958925855	0.5600356543624161	0.9975281766725138
0.8023234750203221	0.8219504399375223	0.5874514158800667	0.9975685692433772
0.7907761237353604	0.820614760979588	0.5542040686248473	0.9975095416016464
0.7979041745743588	0.8276330933964683	0.5684363334715885	0.9976430968550195
0.7901744538454546	0.825335926871763	0.5476203367805512	0.9975670978840495
0.8046693720153703	0.8232534693393428	0.5932318257805087	0.9975228209262595
0.7953146732197084	0.8255113119516417	0.562821754421734	0.9976109532857494
0.8066586421094689	0.8270140900829569	0.5953243659105574	0.9976374703348926
0.8054720982141172	0.8240502542626383	0.5947533281127643	0.997612712266949
0.7917510504157184	0.8207048458149779	0.5570013697186809	0.9975469357134965
0.8015519978709524	0.8209982176799048	0.5861102618974829	0.9975475140354698
0.8029462780424278	0.8247945591951643	0.5864463480156116	0.9975979269165077
0.802281143571124	0.8160096549963446	0.5933983846117933	0.9974353911052343
0.8090943679716694	0.8293133211853841	0.6002996254681648	0.997670157261459
