meanUoI	filament_IoU	infection_IoU	background_IoU
0.511775552937659	0.558464802795806	0	0.976861856017169
0.545543217842577	0.650683946728725	0	0.985945706799007
0.504348613216526	0.529812016190139	0	0.983233823459439
0.551223115095523	0.667851584386478	0	0.98581776090009
0.544739595398749	0.648085833881724	0	0.986132952314522
0.560081087659686	0.69221167553284	0	0.988031587446219
0.558470825557726	0.688000214138494	0	0.987412262534682
0.553361975317575	0.674189704626837	0	0.985896221325889
0.5597456264466	0.69111123668522	0	0.988125642654581
0.562548616710548	0.699326277946924	0	0.988319572184719
0.562858905977528	0.699448652361756	0.000478285823608	0.98864977974722
0.559020307176725	0.688563866113915	0	0.988497055416261
0.571863367718253	0.726359893086759	0	0.989230210068001
0.562270280272294	0.698083839353076	0	0.988727001463806
0.563010142928812	0.700598279248237	0	0.988432149538198
0.572251133232695	0.727680212615979	0	0.989073187082105
0.554748648346982	0.678702518389192	0	0.985543426651753
0.559894443019695	0.693071811955206	0	0.986611517103879
0.574519636451426	0.733978318025298	0	0.98958059132898
0.578436063772023	0.745201286844622	0	0.990106904471446
0.5864762031572	0.766975372303123	0.001634301095943	0.990818936072534
0.58061431841918	0.751089576586886	0.000483792936623	0.990269585734032
0.576408948489048	0.739904991974578	0	0.989321853492567
0.58131194329024	0.753219347597483	0.000290331946192	0.990426150327044
0.583781163793131	0.758677338696901	0.002117420596728	0.990548732085763
0.585354310772639	0.764077121933205	0.001308655823518	0.990677154561193
0.579802684443604	0.749094175472593	0.0003848003848	0.989929077473418
0.583862691895017	0.760786958243687	0	0.990801117441365
0.584911948470683	0.763687103014946	0.000385765261838	0.990662977135265
0.586227166383727	0.767528756685471	0.000652863271778	0.990499879193931
0.589223662822716	0.772967528254857	0.003685956505713	0.991017503707577
0.58993848726264	0.775195180447309	0.003716090672612	0.990904190667998
0.596750776123482	0.78937962995471	0.009235456536228	0.991637241879508
0.596641297188102	0.786713972499107	0.011667293940535	0.991542625124666
0.59002777484537	0.776919916749001	0.002119392440834	0.991044015346275
0.599056249156468	0.797640260394852	0.007520891364903	0.99200759570965
0.59726730194182	0.796121589606957	0.003669370413287	0.992010945805217
0.598573052937112	0.778843134805552	0.025884460367219	0.990991563638565
0.599955474708983	0.799357288065555	0.008353443475032	0.992155692586362
0.596624129736061	0.789605281326153	0.008392511297611	0.991874596584417
0.609932088536322	0.809943555804014	0.027387387387387	0.992465322417566
0.603036404303863	0.808747124077815	0.007955525735647	0.992406563098126
0.603173438443347	0.799839869061073	0.017675852066715	0.992004594202252
0.612350752940416	0.818159257542635	0.026165095586292	0.992727905692319
0.598969662615022	0.782801380095089	0.023179095407588	0.99092851234239
0.612198931482705	0.814295795586028	0.029691101890272	0.992609896971815
0.607843820413212	0.811766166066774	0.019447092469018	0.992318202703842
0.620244822357332	0.801469643086679	0.067467248908297	0.99179757507702
0.622766425749354	0.815782228014464	0.059961759082218	0.992555290151378
0.62400084387614	0.819213565898435	0.060172372894758	0.992616592835226
0.625734595636898	0.824987957116131	0.059300601726694	0.99291522806787
0.626121234887025	0.813539603068833	0.072371296215366	0.992452805376876
0.608344666941701	0.803639292275942	0.029168200220832	0.992226508328328
0.612029390101772	0.810285085644815	0.033586232420429	0.992216852240073
0.633924346522119	0.817418297959286	0.091757779646762	0.992596961960308
0.653497546828342	0.827209522694122	0.140561173240474	0.992721944550431
0.637005887622565	0.830627268319203	0.087262491203378	0.993127903345114
0.635614400597387	0.828127206904498	0.085642543269662	0.993073451618
0.638106970319306	0.83993398723803	0.080858543806088	0.993528379913799
0.648998489448021	0.824667285670071	0.129525074726005	0.992803107947986
0.650093935724552	0.834279536970867	0.122657281126265	0.993344989076524
0.643584998426295	0.831650031099132	0.105908584169454	0.9931963800103
0.661850780316261	0.82762647921364	0.164843180160467	0.993082681574678
0.653847106495658	0.809038061142453	0.160401553454972	0.992101704889549
0.671386096028906	0.80993923910792	0.212676495016611	0.991542553962189
0.661443407805904	0.833392335924631	0.157651333718722	0.993286553774361
0.659450834845324	0.836763055802049	0.148214126658947	0.993375322074976
0.673331050435528	0.827272462374521	0.199740911667072	0.992979777264991
0.65095300262399	0.829529664331718	0.130127804093306	0.993201539446946
0.653938756964233	0.818359516397596	0.151044319918492	0.992412434576611
0.673309470689785	0.823985752882748	0.203068808439223	0.992873850747384
0.672346562325376	0.817256105000784	0.2072768252435	0.992506756731844
0.686553980781405	0.826633359660562	0.240022886568445	0.993005696115206
0.68218619216629	0.843051383341219	0.209928544565626	0.993578648592024
0.680867301608628	0.83374382425597	0.215658860538273	0.993199220031642
0.697745940776386	0.829744895928682	0.270588235294118	0.992904691106356
0.703134917737636	0.830194516838228	0.286007580543272	0.993202655831408
0.709534463612202	0.838021410941461	0.296933745509232	0.993648234385911
0.699398573902066	0.833356706977212	0.271535120072125	0.993303894656859
0.720683605689949	0.838579349639701	0.329901392111369	0.993570075318778
0.717683719262325	0.831728854186862	0.328179257026797	0.993143046573315
0.669874495695037	0.800325370972207	0.217032235147855	0.99226588096505
0.711632596202123	0.831919196359879	0.309603262884687	0.993375329361803
0.718623027888906	0.840725279512124	0.321545262348645	0.993598541805948
0.71185196013136	0.81975781681122	0.32354015550801	0.992257908074848
0.720481394499039	0.840347006391837	0.327544475372141	0.993552701733138
0.688278897939476	0.822282074456019	0.249812846234466	0.992741773127941
0.720946367181305	0.839091941302442	0.330224862750996	0.993522297490476
0.720777718275356	0.839592044504236	0.329109062980031	0.993632047341802
0.714858275156728	0.828458144859552	0.322879377431907	0.993237303178725
