meanIoU	filament_IoU	infection_IoU	background_IoU
0.4667333246075982	0.40817203000241953	0.0	0.9920279438203751
0.5195812102312537	0.5635949101888653	0.0009688162276718135	0.9941799042772237
0.37421267412625864	0.10412759187158029	0.02969106863805746	0.9888193618691381
0.39141170331812664	0.18443919640257514	0.00012107270415884738	0.989674840847646
0.5753305146633222	0.5508046207683721	0.1811329643151572	0.9940539589064371
0.5899116586130364	0.6208343603258568	0.15411101216978332	0.994789603343469
0.6921311061356193	0.7302327288745319	0.34987933304080737	0.9962812564915188
0.6322063336920462	0.642805558322542	0.25870358570352775	0.9951098570500685
0.7184815058909709	0.735884464256433	0.42319397725452507	0.9963660761619548
0.692279462906248	0.7402760811140973	0.3402360149778736	0.9963262926267727
0.7054589071066842	0.7630897249477633	0.3565737051792829	0.9967132911930068
0.7611959605637811	0.7837397480960749	0.5027930149464043	0.997055118648864
0.7487099531226608	0.7564708093209722	0.49288393361763344	0.9967751164293769
0.7866259754089229	0.7969184846036449	0.5658720200752823	0.9970874215478416
0.7805893056883167	0.7946434000121603	0.549881908360888	0.9972426086919015
0.7718343862875706	0.7994809154763417	0.5187619249523002	0.99726031843407
0.7880044293867439	0.7887450690335306	0.5780384654113382	0.9972297537153627
0.7802686183550865	0.7890412770151694	0.5546186278267535	0.9971459502233366
0.7685602582299573	0.807831936202003	0.5005404821100422	0.9973083563778268
0.7678588953613142	0.7775945085886606	0.529211226824826	0.9967709506704557
0.7943321737379122	0.8105057521163447	0.5751122194513716	0.9973785496460201
0.7865417240056006	0.7990011425210122	0.5634701871463804	0.9971538423494094
0.7844967929482823	0.8040876174516728	0.5520833333333334	0.9973194280598408
0.781769892455679	0.7872445993031358	0.56115569823435	0.9969093798295513
0.7974296371239612	0.8122116493656286	0.5826707000864304	0.9974065619198244
0.7996817632482259	0.8121986705845434	0.5894365115922002	0.9974101075679339
0.8012669774744884	0.8209339251978999	0.5853335371757631	0.9975334700498018
0.8047846608006836	0.813194860141689	0.6037236697614056	0.997435452498956
0.8099973863795116	0.8213141923573716	0.6111295759935426	0.9975483907876205
0.799072757804447	0.8196496973246246	0.5800031590586006	0.9975654170301159
0.7845909554254099	0.7994980175330108	0.5569997023514237	0.997275146391795
0.7963944077155402	0.815002417794971	0.576661514683153	0.9975192906684965
0.8002180976013461	0.8103652792799079	0.5929153346395792	0.9973736788845509
0.7800056263298251	0.801178212066186	0.5415839991420451	0.9972546677812443
0.808487280881776	0.8157381456786715	0.6122276390408915	0.997496057925765
0.7652162403809682	0.7940388459587672	0.5044213336299427	0.997188541554195
0.8024637665214813	0.8059236919224969	0.604211047807778	0.9972565598341688
0.8006763414644493	0.8155837928554304	0.5889582812890333	0.9974869502488843
0.7980280380782915	0.8168933735047154	0.579707198047987	0.9974835426821718
0.810866017493293	0.8230691798120566	0.6119269696368327	0.9976019030309901
0.7908573089427707	0.8100369662358965	0.5651690503866175	0.9973659102057982
0.8093719028632593	0.8209690566037736	0.609538077403246	0.9976085745827584
0.7985701640090944	0.8199756951546726	0.5782237274427539	0.9975110694298569
0.8009945993229453	0.8155888728323699	0.5899218071242398	0.9974731180122262
0.811046694215646	0.8187632165514088	0.6169055857637172	0.9974712803318121
0.8048008832704538	0.8250792053161922	0.5918645918645918	0.9974588526305775
0.8106916467033458	0.8279591152011887	0.6064623032311516	0.9976535216776973
0.8090938090723309	0.819533184015089	0.6102575896964122	0.9974906535054914
0.8041389889171264	0.8130252227760157	0.60192506015813	0.9974666838172336
0.8190804101481947	0.8282077974016503	0.6313932150755187	0.997640217967415
0.8221731734028278	0.8346269147057616	0.6341632430827104	0.9977293624200114
0.8181206538372908	0.8283178501287227	0.6284273085951156	0.9976168027880341
0.8016980242792561	0.8129407989926324	0.5947033188065706	0.9974499550385655
0.810467625101277	0.8232565406016031	0.6105564172159752	0.9975899174862527
0.8018783014862852	0.8217862264669087	0.5862806468440271	0.99756803114792
0.8053993953717843	0.830837844525314	0.5876642853247532	0.9976960562652855
0.8076447034044816	0.8290920140854302	0.59619539442483	0.9976467017031844
0.8100279637530882	0.8307470738574321	0.60168403758279	0.997652779819042
0.8084553280036615	0.8263081395348837	0.6014319809069213	0.9976258635691796
0.813295380065084	0.8238457148006849	0.618433086068489	0.9976073393260777
0.8009838213683181	0.8129181295243759	0.5927157322049267	0.9973176023756518
0.7999700273440976	0.8208625094625284	0.5815446236006984	0.9975029489690659
0.8036259044858962	0.8251364791420963	0.5881489727760348	0.9975922615395574
0.8114373423373064	0.8252352269124711	0.6114769090077732	0.997599891091675
0.8025578945329817	0.8269777997272001	0.5831354519274491	0.9975604319442958
0.8155563347679244	0.8341980533470272	0.614796668299853	0.9976742826568928
0.808209705589238	0.8285181342178025	0.5984745163408597	0.9976364662090517
0.8132527704228965	0.8287043482296162	0.6134428377084697	0.9976111253306031
0.8077257060816598	0.826027348267188	0.5995750708215297	0.9975746991562616
0.8138329396302494	0.8276874996214576	0.6161469543020172	0.9976643649672737
0.8127209173263784	0.8299028594557273	0.6106075396272022	0.9976523528962057
0.8163048551297128	0.8316544973262983	0.619584427991402	0.9976756400714384
0.8131021613350563	0.8341985818082236	0.6074427960774453	0.9976651061195
0.8072075762134857	0.8268855900434848	0.5971743797114473	0.9975627588855249
0.810636820749249	0.8304839385057128	0.603749023691747	0.9976775000502872
0.8035680671778737	0.820924760137307	0.5922171018945213	0.997562339501793
0.8021739747518822	0.8255111497580119	0.5835121513049554	0.9974986231926797
0.806499556345806	0.8317482377466713	0.5900884206067666	0.9976620106839799
0.8173833026654993	0.8318324151245468	0.6226415094339622	0.997675983437989
0.8138696811919633	0.8310844934020165	0.612856542645068	0.9976680075288057
0.8177780016304436	0.8373655279796168	0.6182381713400165	0.9977303055716974
0.8132896107131717	0.828540149790606	0.6137191524293264	0.9976095299195831
0.8138679601778355	0.8307889649690159	0.6131301289566237	0.9976847866078671
0.814329761165801	0.8324104857805735	0.6128966639544345	0.997682133762395
0.7852921516281849	0.7975292358596224	0.5612196030436865	0.997127615981246
0.8170279290788036	0.8288087624930395	0.6247015834348356	0.9975734413085355
0.8120494846683725	0.832842523526542	0.6056547619047619	0.9976511685738134
0.8155613598500455	0.8258211922494881	0.6232540217705423	0.997608865530106
0.8124517426475363	0.8279868319876971	0.6117214245567422	0.9976469713981697
0.8161445054212889	0.8325098400468972	0.6182359051846256	0.997687771032344
0.8167666138622848	0.8314901918542721	0.6211302211302211	0.997679428602361
0.808466919471395	0.8259884303543773	0.6018897941474233	0.9975225339123845
0.8129265836416257	0.8294601629235401	0.6117342536669542	0.9975853343343827
0.8167540488214097	0.8364151110324692	0.6161142172523961	0.9977328181793638
0.8110545754916263	0.8283321576500805	0.6071466384330334	0.9976849303917649
0.821606308619335	0.8372791688610141	0.6297706049533089	0.997769152043682
0.8143660619638738	0.830175561627935	0.615222834251377	0.9976997900123096
0.8094622832437817	0.8312173132120657	0.5994989071912149	0.9976706293280644
0.7965567654787987	0.8305997566272496	0.5614573242923259	0.9976132155168207
0.8201684048538493	0.831079649766982	0.6317938608842579	0.997631703910308
0.8128322498112456	0.8366195332839707	0.6041573867854492	0.9977198293643168
0.810618471507205	0.8257677178124687	0.6085326499620349	0.9975550467471112
0.8121098014709617	0.8326943350000294	0.6059599210881529	0.9976751483247028
0.8189902725204178	0.8423838474640424	0.6167832882169672	0.9978036818802438
0.8166304410488966	0.8310666136809827	0.6211689913654047	0.9976557181003027
