meanIoU	filament_IoU	infection_IoU	background_IoU
0.3322084433273507	0.008908570949021026	0.0	0.9877167590330311
0.5108400455264686	0.5393129682462366	0.0	0.993207168333169
0.5185258316369102	0.5526217268756589	0.009866511897852582	0.9930892561372191
0.48103932081894074	0.4506820454980741	6.0510710395740045e-05	0.9923754062483524
0.3509642174012941	0.06475187912982562	0.0	0.9881407730740566
0.5121344338469184	0.5428197895765191	6.054368226675546e-05	0.9935229682819693
0.3522826467444646	0.06862098278290217	0.0	0.9882269574504915
0.41155390188624746	0.2445442639805148	0.0	0.9901174416782275
0.5079804390584909	0.5300965984280656	0.00024083328315973267	0.9936038854642476
0.501803120351232	0.511912687709475	0.00012099213551119177	0.99337568120871
0.45728880115890885	0.3786598079732311	0.0014460444658673255	0.9917605510376281
0.5284970611154064	0.5907772162849336	0.00036203463464671453	0.9943519324266389
0.40840978672109535	0.23500344674298893	0.0	0.9902259134202971
0.5068123331901672	0.5251537641846292	0.0018137847642079807	0.9934694506216644
0.5398274757388092	0.6235142190624305	0.0015062963186117974	0.9944619118353852
0.5740002053996923	0.6749243223108845	0.05181551646368967	0.9952607774245027
0.4190056000138172	0.26647474044877245	0.0	0.9905420595926792
0.5651210895212769	0.6843861209964412	0.015603597165147996	0.9953735504022413
0.5616694415399278	0.68514402535693	0.0043235453071518645	0.9955407539557015
0.5272775698863995	0.57451891669933	0.01327722126726335	0.9940365716926051
0.5656501412179711	0.6896006091394715	0.011925347325740862	0.9954244671887008
0.6012521002434924	0.7267151526879639	0.08106858463909582	0.9959725634034174
0.5808135438545899	0.6703245049047861	0.07707264380232244	0.9950434828566614
0.6245017493697698	0.7574540749720253	0.11981689466120189	0.9962342784760819
0.5692407854618645	0.7043213536858964	0.007833991149384045	0.995567011550313
0.6024537567650303	0.70029666418943	0.11161852166525063	0.9954460844404103
0.6338897766986203	0.7617932568445878	0.14353868492014105	0.9963373883311324
0.5610081549330714	0.6845152854741299	0.003086980207009261	0.9954221991180751
0.6065144439500935	0.717447180067393	0.10627280216547016	0.995823349617417
0.5625856965904962	0.6554869718572245	0.03730941704035874	0.9949607008739052
0.5869855665788989	0.702507134746985	0.06280597014925374	0.9956435948404578
0.6480153497763986	0.7376273069563607	0.21023959086108177	0.9961791515117536
0.5892363811850747	0.729638645593776	0.042008691453404155	0.9960618065080441
0.6928834504634013	0.784146037695565	0.29762037761144006	0.9968839360831987
0.6807084261089725	0.7560323891332951	0.2896348252059675	0.9964580639876549
0.7328745853325627	0.7914720800840167	0.4102380846026712	0.9969135913110001
0.6264781673108479	0.7457090992097568	0.1369795109054858	0.9967458918173011
0.7144476642049441	0.7723128699780643	0.3742470295661785	0.9967830930705894
0.754461959516678	0.7927257106035656	0.47351942262789215	0.9971407453185763
0.7610297140797466	0.7839443211135777	0.5021620213597291	0.9969827997659331
0.7142978890104054	0.73048448253393	0.41610515851099084	0.9963040259862952
0.7742564718988733	0.7914793039264928	0.5341819023374219	0.9971082094327054
0.71805210211138	0.7866396018393036	0.3704213241616509	0.9970953803331856
0.754986612842095	0.7877080499967619	0.48017452958821927	0.9970772589413038
0.7626572842648668	0.7903246325187644	0.5006305759260125	0.9970166443498236
0.6794888763763733	0.685027547683577	0.3577194179172351	0.9957196635283077
0.7037000460308306	0.7470193717440808	0.36765288227640436	0.9964278840720062
0.728252834130612	0.7830007849723434	0.40481539081850126	0.9969423266009914
0.7827864947270666	0.7984325402398944	0.5528470074586138	0.9970799364826918
0.7496875591198043	0.7692432019707179	0.48315484671599945	0.9966646286726955
0.8008202855472827	0.8156308409810745	0.5893480076647177	0.9974820079960561
0.785724553889661	0.808849920825758	0.5509646217736425	0.9973591190695826
0.7926625338238574	0.8009373518291126	0.5797531104199067	0.9972971392225528
